wav	labels
./data/BirdSong_audio_16k_10s/amegfi/XC315598_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC325659_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_5.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210732_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_6.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC476270_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210732_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210732_5.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_6.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC124312_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_7.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC496109_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC133569_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC133569_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_12.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC429266_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC428425_6.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC429266_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC428425_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC428425_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC133569_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_6.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC429266_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC428425_5.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179074_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC428425_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_4.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179074_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_16.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_9.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC133569_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179074_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC372211_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC428425_4.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_13.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC294424_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_11.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC496109_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182406_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_15.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_5.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC428425_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC496109_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC496109_4.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC496109_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_10.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_8.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_14.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC429266_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC205514_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amekes/XC443522_0.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC432334_0.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC483212_4.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC250844_0.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC254589_0.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC483212_7.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC289663_1.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC213165_0.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC114061_0.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC254589_4.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC348428_0.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC348428_1.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC254588_7.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC254588_1.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC254588_6.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC56416_1.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC254589_1.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC59480_1.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC160904_0.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC483212_6.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC289663_2.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC133392_0.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC254588_5.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC483212_5.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC56416_0.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC254589_7.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC254588_4.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC254589_6.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC483212_9.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC133392_1.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC254588_2.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC114061_1.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC56416_3.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC56416_4.wav	amekes
./data/BirdSong_audio_16k_10s/amekes/XC50661_0.wav	amekes
./data/BirdSong_audio_16k_10s/amepip/XC358842_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC431957_2.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277590_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277553_2.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111040_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111042_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277553_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC179713_3.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC179713_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC287461_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277586_2.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277590_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC206155_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC287461_5.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277586_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111041_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111043_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111042_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111040_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC206155_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC287461_4.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC287461_3.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277553_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC113723_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC179713_4.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC179713_5.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111041_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC287461_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111043_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC113721_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC431957_3.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277579_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111043_2.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC179713_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111040_2.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC431957_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC179713_2.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC431957_4.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277586_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC287461_2.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111041_2.wav	amepip
./data/BirdSong_audio_16k_10s/amered/XC139938_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC325943_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC391158_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_10.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC139938_7.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_9.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC135440_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187783_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC139938_5.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_6.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC325943_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC135440_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC391158_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC325943_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC135468_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC139938_8.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187783_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC139938_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC135440_6.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC135468_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC135440_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC139938_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_10.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_12.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC31114_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_8.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC31114_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC31114_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_7.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_10.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_5.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC476576_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC79972_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_11.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_6.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_9.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC476576_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC31114_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_6.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_11.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_5.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC476576_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC476576_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_7.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC476576_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_8.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_9.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_5.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_12.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_13.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_11.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_11.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_7.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_7.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_5.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_8.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC205267_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_9.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC205267_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_16.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_10.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_13.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_12.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_14.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_10.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_9.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_6.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_8.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_6.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_7.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_6.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC205267_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC205267_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_15.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_17.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC205267_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_8.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_12.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_9.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_5.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293615_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC193134_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC193134_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_22.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293615_5.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC193134_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293615_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_20.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293615_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_19.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_21.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_18.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293615_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC193134_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293615_1.wav	amered
./data/BirdSong_audio_16k_10s/amerob/XC446458_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC464766_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446458_9.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC384027_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC146297_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC464997_10.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446458_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446458_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446458_13.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC424786_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_8.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC468991_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_9.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC178008_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC468991_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC424786_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC302644_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC474615_8.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC468991_4.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC146297_4.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_4.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC474615_7.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC474615_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC178008_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC474615_6.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC468991_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC178008_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC474615_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC424786_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_7.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_6.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_4.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC474615_4.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC139086_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC468991_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC474615_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC178008_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC302644_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC468991_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC474615_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC139086_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC424786_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC474615_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_7.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_12.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_4.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_16.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_17.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_13.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_9.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_8.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_6.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_18.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_8.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_6.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_14.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_15.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_7.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_10.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_19.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_6.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_7.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_10.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_10.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_14.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_9.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_11.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_4.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_12.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_9.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_11.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_11.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_8.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_13.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC407819_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_11.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC407819_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC385843_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_8.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC407819_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_17.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_4.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC416294_4.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_15.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_7.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446460_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC416294_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC416294_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_6.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC416294_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_14.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_16.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446460_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_19.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_10.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_9.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_16.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_18.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC416294_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_15.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_12.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC416294_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_13.wav	amerob
