wav	labels
./data/Emotions/Fearful/1056_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1019_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1021_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1062_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1048_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1058_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1031_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/OAF_choice_fear.wav	Fearful
./data/Emotions/Fearful/1077_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/OAF_hate_fear.wav	Fearful
./data/Emotions/Fearful/1086_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1020_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1016_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1088_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1051_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1071_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1086_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1038_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1047_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1033_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1067_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1083_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1024_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1043_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1023_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1013_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1019_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1086_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1066_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1026_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1062_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1071_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1047_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1039_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1042_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1012_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/OAF_chat_fear.wav	Fearful
./data/Emotions/Fearful/1028_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1051_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1049_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1037_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1068_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1028_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1007_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1037_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1055_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1076_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1075_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1050_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1043_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1055_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1089_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1058_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1041_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1012_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1058_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1048_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1012_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1064_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1058_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1048_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1084_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1069_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1051_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1090_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1057_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1074_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1026_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1069_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1006_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1054_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1013_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1032_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1085_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1024_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1084_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1072_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1087_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1082_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1027_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1040_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1081_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1032_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1053_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1086_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1037_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1048_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1049_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1062_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1037_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1028_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1073_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1062_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1063_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1033_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1025_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1088_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1020_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1006_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1034_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1084_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1021_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1089_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1010_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1008_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1041_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1059_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1074_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1052_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1042_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1081_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1091_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1087_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1073_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1053_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1053_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1078_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1087_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1067_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1081_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1038_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1042_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1038_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1058_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1088_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1084_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1076_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/OAF_juice_fear.wav	Fearful
./data/Emotions/Fearful/1068_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1036_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1036_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1013_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1085_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1044_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1063_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1029_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1011_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1030_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1087_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1034_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1079_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1018_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1020_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1027_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1007_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1034_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1081_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1040_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1061_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1048_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1025_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1089_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1025_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1016_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1087_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1027_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1045_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1069_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1033_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1084_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1056_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1008_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1070_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1061_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1074_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1068_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1036_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1018_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1074_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1034_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1077_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1058_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1032_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1064_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1059_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1055_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1031_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1033_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1059_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1010_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1070_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1084_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1089_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1067_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1029_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1068_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1015_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1047_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1075_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1046_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1032_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1075_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/OAF_dead_fear.wav	Fearful
./data/Emotions/Fearful/1045_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1065_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1006_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1049_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1076_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1069_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/OAF_back_fear.wav	Fearful
./data/Emotions/Fearful/1063_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1016_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1043_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1090_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1020_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1007_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1018_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1017_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1076_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1069_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1010_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1079_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1030_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1060_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1079_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1077_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1085_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1083_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/OAF_germ_fear.wav	Fearful
./data/Emotions/Fearful/1025_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1007_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1080_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1019_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1089_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1083_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1035_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1026_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1044_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1077_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1033_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1052_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1030_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1090_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1080_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1060_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1054_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1046_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1041_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1050_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1074_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1008_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1044_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1051_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1075_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1083_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1079_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1014_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1035_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1066_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1044_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1033_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1009_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1082_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1010_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1024_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1021_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/OAF_dab_fear.wav	Fearful
./data/Emotions/Fearful/1020_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1018_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1071_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1040_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1055_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1074_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1034_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1036_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1006_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1053_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1052_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1015_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1067_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1045_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1012_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1047_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1081_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1035_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1015_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1054_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1045_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/OAF_death_fear.wav	Fearful
./data/Emotions/Fearful/1050_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1031_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1078_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1061_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1007_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1053_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1089_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1039_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1064_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1007_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1006_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1081_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1036_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1056_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1041_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/OAF_haze_fear.wav	Fearful
./data/Emotions/Fearful/1044_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1035_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1014_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1022_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1076_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1061_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1068_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1030_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/OAF_chief_fear.wav	Fearful
./data/Emotions/Fearful/1041_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1048_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1074_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1079_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1040_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1047_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1088_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1014_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1073_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1072_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1016_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1080_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1085_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1043_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1076_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1075_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1075_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1083_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1046_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1010_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/1048_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1066_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1068_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1040_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1013_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1029_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1011_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1082_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1053_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1020_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/OAF_fail_fear.wav	Fearful
./data/Emotions/Fearful/1086_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1088_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1091_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1019_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1024_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1072_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1037_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1018_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/03-02-06-01-02-02-17.wav	Fearful
./data/Emotions/Fearful/03-01-06-01-02-02-06.wav	Fearful
./data/Emotions/Fearful/03-02-06-02-02-02-22.wav	Fearful
./data/Emotions/Fearful/1005_IOM_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1001_TSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/03-02-06-01-02-01-16.wav	Fearful
./data/Emotions/Fearful/03-01-06-02-01-01-18.wav	Fearful
./data/Emotions/Fearful/1004_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/03-02-06-01-01-01-06.wav	Fearful
./data/Emotions/Fearful/03-02-06-02-02-02-05.wav	Fearful
./data/Emotions/Fearful/03-02-06-02-02-01-22.wav	Fearful
./data/Emotions/Fearful/03-01-06-01-01-02-12.wav	Fearful
./data/Emotions/Fearful/1003_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/03-02-06-02-02-01-07.wav	Fearful
./data/Emotions/Fearful/03-02-06-01-02-01-13.wav	Fearful
./data/Emotions/Fearful/1001_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/03-02-06-02-02-01-01.wav	Fearful
./data/Emotions/Fearful/03-02-06-01-02-01-04.wav	Fearful
./data/Emotions/Fearful/03-02-06-01-01-01-02.wav	Fearful
./data/Emotions/Fearful/03-02-06-01-02-02-22.wav	Fearful
./data/Emotions/Fearful/03-02-06-01-02-02-01.wav	Fearful
./data/Emotions/Fearful/03-01-06-01-01-02-21.wav	Fearful
./data/Emotions/Fearful/03-01-06-01-02-01-17.wav	Fearful
./data/Emotions/Fearful/03-01-06-02-01-02-18.wav	Fearful
./data/Emotions/Fearful/03-01-06-02-02-02-15.wav	Fearful
./data/Emotions/Fearful/03-02-06-01-01-01-22.wav	Fearful
./data/Emotions/Fearful/03-02-06-02-01-02-11.wav	Fearful
./data/Emotions/Fearful/03-01-06-01-01-02-20.wav	Fearful
./data/Emotions/Fearful/03-01-06-02-01-01-12.wav	Fearful
./data/Emotions/Fearful/03-01-06-01-02-01-06.wav	Fearful
./data/Emotions/Fearful/1004_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/03-01-06-02-01-01-14.wav	Fearful
./data/Emotions/Fearful/03-02-06-01-01-02-23.wav	Fearful
./data/Emotions/Fearful/1002_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/03-01-06-01-01-01-17.wav	Fearful
./data/Emotions/Fearful/03-01-06-02-02-02-16.wav	Fearful
./data/Emotions/Fearful/03-01-06-01-01-02-09.wav	Fearful
./data/Emotions/Fearful/03-02-06-01-02-02-20.wav	Fearful
./data/Emotions/Fearful/03-02-06-02-01-02-08.wav	Fearful
./data/Emotions/Fearful/03-01-06-02-02-01-09.wav	Fearful
./data/Emotions/Fearful/03-01-06-02-01-01-06.wav	Fearful
./data/Emotions/Fearful/1001_DFA_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1005_IEO_FEA_HI.wav	Fearful
./data/Emotions/Fearful/03-02-06-02-02-02-06.wav	Fearful
./data/Emotions/Fearful/1002_TIE_FEA_XX.wav	Fearful
./data/Emotions/Fearful/03-02-06-01-01-02-20.wav	Fearful
./data/Emotions/Fearful/03-01-06-02-01-01-02.wav	Fearful
./data/Emotions/Disgusted/1007_IEO_DIS_MD.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-02-01-05.wav	Disgusted
./data/Emotions/Disgusted/1020_TSI_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-01-02-19.wav	Disgusted
./data/Emotions/Disgusted/1005_IEO_DIS_MD.wav	Disgusted
./data/Emotions/Disgusted/1030_IWL_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/1004_DFA_DIS_XX.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-02-02-02-06.wav	Disgusted
./data/Emotions/Disgusted/03-01-07-01-02-01-16.wav	Disgusted
./data/Emotions/Disgusted/1020_WSI_DIS_XX.wav	Disgusted
