wav	labels
./data/BirdSong_audio_16k_10s/amepip/XC179713_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC206155_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277590_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC203607_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC206155_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC179713_4.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC287461_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277553_2.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC113723_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC431957_2.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC431957_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111040_2.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277586_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111043_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277579_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277586_2.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111042_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111043_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111042_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC113721_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111043_2.wav	amepip
./data/BirdSong_audio_16k_10s/amered/XC139938_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC193127_13.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC382119_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC135440_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC139938_7.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_10.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC325943_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_6.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_7.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC31114_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC476576_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_7.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_11.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_12.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_8.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC325943_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_12.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_5.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC325943_5.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC325943_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_9.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC31114_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_9.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC31114_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_5.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_13.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC31114_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC187609_6.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC325943_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_11.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_8.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC325943_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC142592_10.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC205267_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC205267_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC205267_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC205267_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC476576_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC205267_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_8.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_9.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_12.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_8.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_9.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_7.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC79972_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC476576_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_6.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_13.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_5.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_11.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC476576_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_12.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_11.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC476576_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_7.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_6.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_5.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC389300_10.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293012_10.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_21.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC193134_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_14.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_10.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293615_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_7.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293615_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_9.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC193134_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC193134_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_9.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_6.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_1.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_16.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_8.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_18.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC193134_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293615_2.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_7.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_0.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_5.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_12.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_15.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_11.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_22.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_19.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_17.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_8.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_20.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC371041_6.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_5.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293013_13.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293615_3.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293615_4.wav	amered
./data/BirdSong_audio_16k_10s/amered/XC293615_5.wav	amered
./data/BirdSong_audio_16k_10s/amerob/XC139086_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446458_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC474615_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC367008_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC367008_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446458_14.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446458_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446458_8.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC367008_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC474615_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC474615_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC146297_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC464766_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC464766_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446458_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446458_6.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC146297_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC146297_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC474615_6.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC424786_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC178008_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_6.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_8.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_7.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_9.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_4.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC468991_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC474615_8.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC178008_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC468991_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_4.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_8.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_10.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC468991_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC424786_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC302644_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_9.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC424786_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_11.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC468991_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_7.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC474615_7.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC468991_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC468991_4.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC302644_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC178008_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC424786_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC178008_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165303_6.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_6.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_7.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_11.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_11.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_17.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_10.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_9.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_16.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_9.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_4.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_12.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_4.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_6.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_8.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_10.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_19.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_12.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_18.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_14.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_7.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446462_8.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_13.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165272_15.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_19.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_4.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_14.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_12.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC416294_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_18.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC416294_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446460_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_13.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC416294_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_9.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_16.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_7.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_10.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_11.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC385843_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC446460_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_14.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_8.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_15.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC416294_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_15.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_6.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_16.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC416294_4.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_3.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_13.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC165304_17.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC406326_1.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC416294_5.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC407819_0.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC407819_2.wav	amerob
./data/BirdSong_audio_16k_10s/amerob/XC407819_1.wav	amerob
./data/BirdSong_audio_16k_10s/annhum/XC442358_4.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC160912_13.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC442358_2.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC453109_0.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC442358_3.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC132258_1.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC453109_3.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC160913_2.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC160907_2.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC160907_0.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC442359_0.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC132258_2.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC160912_9.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC442358_1.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC501895_2.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC160912_12.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC160913_1.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC453109_2.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC160907_4.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348985_4.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348361_2.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC160910_0.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348985_5.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC289049_0.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348361_6.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC442359_2.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC451240_0.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC289049_2.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348361_10.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348985_0.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348361_3.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC406522_1.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348361_16.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348361_11.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC289049_1.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC406522_0.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348361_1.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC442359_6.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC132248_0.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348985_3.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348985_1.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348361_8.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC160914_0.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC198499_0.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC442359_4.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC132248_1.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348361_5.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC442359_8.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348361_4.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348361_13.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC442359_7.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348361_7.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348361_12.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348361_14.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348361_15.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC160914_1.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC442359_5.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348361_0.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC442359_3.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348985_2.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC348361_9.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC151103_0.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120843_8.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120842_5.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120843_3.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120843_4.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120842_9.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC282320_1.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120842_7.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120843_1.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120843_10.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120842_3.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC216179_1.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120842_2.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120843_0.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120842_6.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120843_9.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120842_8.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120843_6.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120843_7.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120843_2.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC216179_0.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC282320_0.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120842_0.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC216179_2.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120843_5.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120842_4.wav	annhum
./data/BirdSong_audio_16k_10s/annhum/XC120842_1.wav	annhum
./data/BirdSong_audio_16k_10s/astfly/XC122895_3.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC163942_1.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC122895_2.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC425505_3.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC425505_1.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC122895_1.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC418344_0.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC172656_4.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC122824_7.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC418344_5.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC122824_10.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC122824_9.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC425505_0.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC122922_4.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC418344_2.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC122895_0.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC122824_5.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC418344_7.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC122895_4.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC172656_1.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC425505_7.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC418344_3.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC268649_2.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC268649_10.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC122908_5.wav	astfly
./data/BirdSong_audio_16k_10s/astfly/XC122908_6.wav	astfly
